RELEASE_ID,FILE_NAME,SIZE,LOC_ADDED,LOC_ADDED_AVG,LOC_ADDED_MAX,LOC_REMOVED,LOC_REMOVED_AVG,LOC_REMOVED_MAX,LOC_TOUCHED,LOC_TOUCHED_AVG,LOC_TOUCHED_MAX,CHURN,CHURN_AVG,CHURN_MAX,NUMBER_OF_REVISIONS,NUMBER_OF_DEFECT_FIXES,NUMBER_OF_AUTHORS,IS_BUGGY
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceUnitInfoImpl.java,468,22,7.333333333333333,13,24,8.0,12,46,15.333333333333334,23,8,2.6666666666666665,5,3,0,2,YES
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Persistent.java,48,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistentCollection.java,50,16,8.0,13,11,5.5,10,27,13.5,23,5,2.5,3,2,1,2,NO
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistentMap.java,52,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/QueryImpl.java,556,161,14.636363636363637,25,115,10.454545454545455,22,276,25.09090909090909,47,82,7.454545454545454,22,11,2,5,YES
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/QueryResultCache.java,63,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/QueryResultCacheImpl.java,100,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ReadOnly.java,38,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/RollbackException.java,100,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/StoreCache.java,104,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/StoreCacheImpl.java,153,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/TransactionRequiredException.java,116,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Type.java,39,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/UpdateAction.java,30,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/XMLPersistenceMetaDataParser.java,1681,86,8.6,19,39,3.9,10,125,12.5,29,47,4.7,9,10,2,6,YES
3,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/XMLPersistenceMetaDataSerializer.java,1448,65,32.5,52,22,11.0,12,87,43.5,64,43,21.5,40,2,0,2,NO
3,openjpa-xmlstore/src/main/java/org/apache/openjpa/xmlstore/ObjectData.java,387,15,7.5,13,11,5.5,10,26,13.0,23,4,2.0,3,2,1,2,NO
3,openjpa-xmlstore/src/main/java/org/apache/openjpa/xmlstore/XMLConfiguration.java,73,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-xmlstore/src/main/java/org/apache/openjpa/xmlstore/XMLFileHandler.java,657,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-xmlstore/src/main/java/org/apache/openjpa/xmlstore/XMLStore.java,159,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-xmlstore/src/main/java/org/apache/openjpa/xmlstore/XMLStoreManager.java,287,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
