RELEASE_ID,FILE_NAME,SIZE,LOC_ADDED,LOC_ADDED_AVG,LOC_ADDED_MAX,LOC_REMOVED,LOC_REMOVED_AVG,LOC_REMOVED_MAX,CHURN,CHURN_AVG,CHURN_MAX,NUMBER_OF_REVISIONS,NUMBER_OF_DEFECT_FIXES,NUMBER_OF_AUTHORS,IS_BUGGY
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceException.java,109,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceExceptions.java,306,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceListenerAdapter.java,123,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceMetaDataDefaults.java,340,16,4.0,10,32,8.0,18,20,5.0,18,4,0,3,YES
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceMetaDataFactory.java,540,34,11.333333333333334,17,19,6.333333333333333,9,15,5.0,15,3,0,2,NO
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceProductDerivation.java,653,52,26.0,45,8,4.0,7,44,22.0,44,2,0,2,YES
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceProviderImpl.java,213,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceStrategy.java,46,3,1.0,1,2,0.6666666666666666,1,1,0.3333333333333333,1,3,0,2,NO
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceUnitInfoImpl.java,503,14,7.0,8,6,3.0,6,8,4.0,8,2,0,2,YES
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Persistent.java,49,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistentCollection.java,51,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistentMap.java,53,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/QueryImpl.java,781,80,13.333333333333334,43,34,5.666666666666667,17,54,9.0,26,6,1,3,YES
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/QueryOperationType.java,59,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/QueryResultCache.java,64,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/QueryResultCacheImpl.java,103,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ReadOnly.java,39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Replicated.java,44,44,44.0,44,0,0.0,0,44,44.0,44,1,0,1,NO
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/RestoreStateType.java,60,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/RollbackException.java,100,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/StoreCache.java,116,3,3.0,3,1,1.0,1,2,2.0,2,1,0,1,NO
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/StoreCacheImpl.java,170,9,9.0,9,0,0.0,0,9,9.0,9,1,0,1,NO
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/TransactionRequiredException.java,116,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Type.java,40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/UpdateAction.java,31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/XMLPersistenceMetaDataParser.java,1847,166,18.444444444444443,54,16,1.7777777777777777,6,150,16.666666666666668,48,9,0,4,YES
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/XMLPersistenceMetaDataSerializer.java,1491,45,15.0,17,2,0.6666666666666666,2,43,14.333333333333334,17,3,0,2,YES
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/AbsExpression.java,31,31,31.0,31,0,0.0,0,31,31.0,31,1,0,1,NO
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/AbstractDomainObject.java,335,406,135.33333333333334,395,71,23.666666666666668,70,455,151.66666666666666,395,3,0,1,NO
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/AbstractPath.java,136,146,48.666666666666664,124,10,3.3333333333333335,9,154,51.333333333333336,124,3,0,1,NO
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/AbstractVisitable.java,51,56,18.666666666666668,50,5,1.6666666666666667,4,59,19.666666666666668,50,3,0,1,NO
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/AliasContext.java,87,90,30.0,60,3,1.0,2,87,29.0,60,3,0,1,NO
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/AllExpression.java,35,35,35.0,35,0,0.0,0,35,35.0,35,1,0,1,NO
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/AndPredicate.java,34,34,34.0,34,0,0.0,0,34,34.0,34,1,0,1,NO
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/AnyExpression.java,34,34,34.0,34,0,0.0,0,34,34.0,34,1,0,1,NO
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ArrayExpression.java,54,60,30.0,32,6,3.0,6,54,27.0,28,2,0,1,NO
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/AverageExpression.java,31,31,31.0,31,0,0.0,0,31,31.0,31,1,0,1,NO
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/BetweenExpression.java,35,39,19.5,39,4,2.0,4,43,21.5,39,2,0,1,NO
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/BinaryConditionalOperator.java,55,55,55.0,55,0,0.0,0,55,55.0,55,1,0,1,NO
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/BinaryExpressionPredicate.java,77,79,26.333333333333332,75,2,0.6666666666666666,1,77,25.666666666666668,75,3,0,1,NO
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/BinaryFunctionalOperator.java,48,51,25.5,50,3,1.5,3,52,26.0,50,2,0,1,NO
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/BinaryOperatorExpression.java,66,72,24.0,62,6,2.0,4,66,22.0,62,3,0,1,NO
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/CaseExpressionImpl.java,210,218,109.0,197,8,4.0,8,210,105.0,197,2,0,1,NO
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ConcatExpression.java,32,33,16.5,32,1,0.5,1,32,16.0,32,2,0,1,NO
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ConditionalOperator.java,31,31,31.0,31,0,0.0,0,31,31.0,31,1,0,1,NO
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ConstantExpression.java,45,61,30.5,60,16,8.0,16,75,37.5,60,2,0,1,NO
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/CountExpression.java,33,33,33.0,33,0,0.0,0,33,33.0,33,1,0,1,NO
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/CurrentTimeExpression.java,56,56,56.0,56,0,0.0,0,56,56.0,56,1,0,1,NO
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/DistinctExpression.java,35,35,35.0,35,0,0.0,0,35,35.0,35,1,0,1,NO
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/DividedByExpression.java,33,33,33.0,33,0,0.0,0,33,33.0,33,1,0,1,NO
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ElseExpression.java,51,75,25.0,63,24,8.0,16,79,26.333333333333332,63,3,0,1,NO
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/EntryExpression.java,31,31,31.0,31,0,0.0,0,31,31.0,31,1,0,1,NO
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/EqualExpression.java,34,34,34.0,34,0,0.0,0,34,34.0,34,1,0,1,NO
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ExistsExpression.java,33,34,17.0,32,1,0.5,1,33,16.5,32,2,0,1,NO
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ExpressionImpl.java,471,502,125.5,477,31,7.75,21,489,122.25,477,4,0,1,NO
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/FetchPath.java,46,65,16.25,42,19,4.75,11,50,12.5,42,4,0,1,NO
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/GreaterEqualExpression.java,34,34,34.0,34,0,0.0,0,34,34.0,34,1,0,1,NO
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/GreaterThanExpression.java,34,34,34.0,34,0,0.0,0,34,34.0,34,1,0,1,NO
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/InExpression.java,22,24,12.0,15,2,1.0,2,22,11.0,15,2,0,1,NO
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/IndexExpression.java,34,34,34.0,34,0,0.0,0,34,34.0,34,1,0,1,NO
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/IsEmptyExpression.java,16,17,8.5,16,1,0.5,1,16,8.0,16,2,0,1,NO
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/IsNullExpression.java,39,40,20.0,39,1,0.5,1,39,19.5,39,2,0,1,NO
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/JPQLHelper.java,41,42,14.0,33,1,0.3333333333333333,1,41,13.666666666666666,33,3,0,1,NO
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/JoinPath.java,82,94,23.5,78,12,3.0,8,82,20.5,78,4,0,1,NO
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/KeyExpression.java,31,31,31.0,31,0,0.0,0,31,31.0,31,1,0,1,NO
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/LengthExpression.java,33,33,33.0,33,0,0.0,0,33,33.0,33,1,0,1,NO
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/LessEqualExpression.java,34,34,34.0,34,0,0.0,0,34,34.0,34,1,0,1,NO
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/LessThanExpression.java,35,35,35.0,35,0,0.0,0,35,35.0,35,1,0,1,NO
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/LikeExpression.java,54,65,21.666666666666668,44,11,3.6666666666666665,10,54,18.0,44,3,0,1,NO
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/LiteralExpression.java,31,31,31.0,31,0,0.0,0,31,31.0,31,1,0,1,NO
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/LocateExpression.java,66,73,24.333333333333332,33,7,2.3333333333333335,4,66,22.0,33,3,0,1,NO
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/LogicalPredicate.java,60,61,30.5,59,1,0.5,1,60,30.0,59,2,0,1,NO
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/LowerExpression.java,33,33,33.0,33,0,0.0,0,33,33.0,33,1,0,1,NO
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/MaxExpression.java,33,33,33.0,33,0,0.0,0,33,33.0,33,1,0,1,NO
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/MemberOfExpression.java,34,34,34.0,34,0,0.0,0,34,34.0,34,1,0,1,NO
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/MinExpression.java,33,33,33.0,33,0,0.0,0,33,33.0,33,1,0,1,NO
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/MinusExpression.java,33,33,33.0,33,0,0.0,0,33,33.0,33,1,0,1,NO
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ModExpression.java,37,37,37.0,37,0,0.0,0,37,37.0,37,1,0,1,NO
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/NavigationPath.java,72,74,24.666666666666668,62,2,0.6666666666666666,2,72,24.0,62,3,0,1,NO
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/NewInstance.java,67,73,36.5,70,6,3.0,6,73,36.5,70,2,0,1,NO
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/NotEqualExpression.java,35,35,35.0,35,0,0.0,0,35,35.0,35,1,0,1,NO
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/OpenJPAQueryBuilder.java,47,47,47.0,47,0,0.0,0,47,47.0,47,1,0,1,NO
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/OperatorPath.java,63,65,21.666666666666668,58,2,0.6666666666666666,2,63,21.0,58,3,0,1,NO
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/OrPredicate.java,35,35,35.0,35,0,0.0,0,35,35.0,35,1,0,1,NO
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/OrderableItem.java,52,58,29.0,47,6,3.0,6,52,26.0,47,2,0,1,NO
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ParameterExpression.java,42,45,22.5,36,3,1.5,3,42,21.0,36,2,0,1,NO
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/PathOperator.java,48,48,48.0,48,0,0.0,0,48,48.0,48,1,0,1,NO
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/PlusExpression.java,33,33,33.0,33,0,0.0,0,33,33.0,33,1,0,1,NO
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/QueryBuilderImpl.java,81,93,23.25,55,12,3.0,5,91,22.75,55,4,0,1,NO
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/QueryDefinitionImpl.java,443,546,136.5,425,103,25.75,65,459,114.75,425,4,0,1,NO
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/QueryExpression.java,35,41,20.5,41,6,3.0,6,47,23.5,41,2,0,1,NO
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/RangeExpression.java,39,42,21.0,39,3,1.5,3,39,19.5,39,2,0,1,NO
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/RootPath.java,45,48,16.0,41,3,1.0,3,45,15.0,41,3,0,1,NO
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/SizeExpression.java,33,33,33.0,33,0,0.0,0,33,33.0,33,1,0,1,NO
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/SomeExpression.java,33,33,33.0,33,0,0.0,0,33,33.0,33,1,0,1,NO
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/SquareRootExpression.java,33,33,33.0,33,0,0.0,0,33,33.0,33,1,0,1,NO
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/SubStringExpression.java,62,69,34.5,45,7,3.5,7,62,31.0,45,2,0,1,NO
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/SumExpression.java,33,33,33.0,33,0,0.0,0,33,33.0,33,1,0,1,NO
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/TimesExpression.java,33,33,33.0,33,0,0.0,0,33,33.0,33,1,0,1,NO
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/TrimExpression.java,63,78,26.0,41,15,5.0,8,63,21.0,41,3,0,1,NO
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/TypeExpression.java,33,33,33.0,33,0,0.0,0,33,33.0,33,1,0,1,NO
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/UnaryConditionalOperator.java,49,49,49.0,49,0,0.0,0,49,49.0,49,1,0,1,NO
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/UnaryExpressionPredicate.java,68,69,34.5,67,1,0.5,1,68,34.0,67,2,0,1,NO
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/UnaryFunctionalOperator.java,64,66,33.0,61,2,1.0,2,64,32.0,61,2,0,1,NO
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/UnaryMinusExpression.java,35,35,35.0,35,0,0.0,0,35,35.0,35,1,0,1,NO
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/UnaryOperator.java,65,65,65.0,65,0,0.0,0,65,65.0,65,1,0,1,NO
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/UnaryOperatorExpression.java,53,54,27.0,52,1,0.5,1,53,26.5,52,2,0,1,NO
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/UpperExpression.java,33,33,33.0,33,0,0.0,0,33,33.0,33,1,0,1,NO
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ValueExpression.java,31,31,31.0,31,0,0.0,0,31,31.0,31,1,0,1,NO
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/VarArgsExpression.java,56,56,56.0,56,0,0.0,0,56,56.0,56,1,0,1,NO
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/Visitable.java,51,61,20.333333333333332,33,10,3.3333333333333335,9,53,17.666666666666668,33,3,0,1,NO
10,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/WhenClause.java,55,55,55.0,55,0,0.0,0,55,55.0,55,1,0,1,NO
10,openjpa-slice/src/main/java/org/apache/openjpa/slice/DistributedBrokerImpl.java,98,40,13.333333333333334,24,35,11.666666666666666,23,11,3.6666666666666665,7,3,0,1,NO
10,openjpa-slice/src/main/java/org/apache/openjpa/slice/DistributedConfiguration.java,84,6,6.0,6,0,0.0,0,6,6.0,6,1,0,1,NO
10,openjpa-slice/src/main/java/org/apache/openjpa/slice/DistributionPolicy.java,65,20,10.0,13,2,1.0,2,18,9.0,13,2,0,1,NO
10,openjpa-slice/src/main/java/org/apache/openjpa/slice/ExecutorServiceValue.java,108,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-slice/src/main/java/org/apache/openjpa/slice/ProductDerivation.java,101,42,21.0,25,4,2.0,3,38,19.0,24,2,0,1,NO
10,openjpa-slice/src/main/java/org/apache/openjpa/slice/ReplicationPolicy.java,64,69,34.5,60,5,2.5,5,64,32.0,60,2,0,1,NO
10,openjpa-slice/src/main/java/org/apache/openjpa/slice/Slice.java,99,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-slice/src/main/java/org/apache/openjpa/slice/SliceImplHelper.java,118,133,66.5,88,15,7.5,15,118,59.0,88,2,0,1,NO
10,openjpa-slice/src/main/java/org/apache/openjpa/slice/SliceInfo.java,117,117,117.0,117,0,0.0,0,117,117.0,117,1,0,1,NO
10,openjpa-slice/src/main/java/org/apache/openjpa/slice/SlicePersistence.java,79,43,14.333333333333334,24,14,4.666666666666667,12,29,9.666666666666666,12,3,0,1,NO
10,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedConnection.java,263,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedDataSource.java,102,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedJDBCBrokerFactory.java,106,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedJDBCConfiguration.java,51,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedJDBCConfigurationImpl.java,495,32,16.0,27,5,2.5,3,27,13.5,25,2,0,1,NO
10,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedPreparedStatement.java,247,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedResultSet.java,685,167,167.0,167,245,245.0,245,78,78.0,78,1,0,1,NO
10,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedStatement.java,33,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedStoreManager.java,542,266,38.0,79,159,22.714285714285715,53,123,17.571428571428573,42,7,1,2,NO
10,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedStoreQuery.java,336,399,49.875,239,307,38.375,217,94,11.75,39,8,1,1,NO
10,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedTemplate.java,273,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
10,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/SliceStoreManager.java,50,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/UniqueResultObjectProvider.java,173,10,5.0,8,2,1.0,1,8,4.0,7,2,0,1,NO
10,openjpa-xmlstore/src/main/java/org/apache/openjpa/xmlstore/ObjectData.java,387,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-xmlstore/src/main/java/org/apache/openjpa/xmlstore/XMLConfiguration.java,73,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-xmlstore/src/main/java/org/apache/openjpa/xmlstore/XMLFileHandler.java,664,3,3.0,3,3,3.0,3,0,0.0,0,1,0,1,NO
10,openjpa-xmlstore/src/main/java/org/apache/openjpa/xmlstore/XMLStore.java,159,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-xmlstore/src/main/java/org/apache/openjpa/xmlstore/XMLStoreManager.java,287,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
